,Datetime,Prices,Volume,Total
0,15/10/2022 07:44,20.67,979.39,20243.93
1,15/10/2022 07:44,20.6,24.96,514.17
2,15/10/2022 07:44,20.55,24.8,509.71
3,15/10/2022 07:44,20.5,23.79,487.63
4,15/10/2022 07:44,20.5,100.08,2051.67
5,15/10/2022 07:44,20.45,9.98,204.11
6,15/10/2022 07:44,20.1,34.69,697.35
7,15/10/2022 07:44,20.05,9.72,194.9
8,15/10/2022 07:44,20.0,27.11,542.21
9,15/10/2022 07:44,19.7,11.04,217.46
10,15/10/2022 07:44,19.2,100.29,1925.52
11,15/10/2022 07:44,18.49,10.02,185.31
12,15/10/2022 07:44,18.0,88.88,1599.89
13,15/10/2022 07:44,18.0,110.42,1987.57
14,15/10/2022 07:44,18.0,10.29,185.22
15,15/10/2022 07:44,17.75,110.76,1965.96
16,15/10/2022 07:44,17.5,20.1,351.71
17,15/10/2022 07:44,17.0,19.69,334.71
18,15/10/2022 07:44,15.75,38.81,611.22
19,15/10/2022 07:44,15.6,17.7,276.15
20,15/10/2022 07:44,15.1,49.13,741.85
21,15/10/2022 07:44,15.0,223.54,3353.12
22,15/10/2022 07:44,10.7,79.5,850.67
23,15/10/2022 07:44,10.54,0.96,10.12
24,15/10/2022 07:44,10.0,9.69,96.93
25,15/10/2022 07:44,10.0,5.07,50.68
26,15/10/2022 07:44,7.0,9.5,66.52
