,Datetime,Prices,Volume,Total
0,15/10/2022 07:44,21.5,350.0,7525.0
1,15/10/2022 07:44,21.8,50.0,1090.0
2,15/10/2022 07:44,21.9,100.0,2190.0
3,15/10/2022 07:44,22.1,50.0,1105.0
4,15/10/2022 07:44,22.45,10.0,224.5
5,15/10/2022 07:44,22.48,16.0,359.68
6,15/10/2022 07:44,22.49,38.0,854.62
7,15/10/2022 07:44,22.49,20.0,449.8
8,15/10/2022 07:44,22.6,10.0,226.0
9,15/10/2022 07:44,22.8,10.0,228.0
10,15/10/2022 07:44,22.8,20.0,456.0
11,15/10/2022 07:44,22.95,10.0,229.5
12,15/10/2022 07:44,23.0,20.0,460.0
13,15/10/2022 07:44,23.0,10.0,230.0
14,15/10/2022 07:44,23.0,10.0,230.0
15,15/10/2022 07:44,23.2,12.0,278.4
16,15/10/2022 07:44,23.29,10.0,232.9
17,15/10/2022 07:44,24.0,10.0,240.0
18,15/10/2022 07:44,24.0,222.0,5328.0
19,15/10/2022 07:44,24.1,15.0,361.5
20,15/10/2022 07:44,24.2,12.0,290.4
21,15/10/2022 07:44,24.3,30.0,729.0
22,15/10/2022 07:44,24.8,10.0,248.0
23,15/10/2022 07:44,25.9,10.0,259.0
24,15/10/2022 07:44,26.45,100.0,2645.0
25,15/10/2022 07:44,27.0,350.0,9450.0
26,15/10/2022 07:44,27.5,10.0,275.0
27,15/10/2022 07:44,28.0,50.0,1400.0
28,15/10/2022 07:44,28.33,33.0,934.89
29,15/10/2022 07:44,28.5,250.0,7125.0
30,15/10/2022 07:44,29.0,1200.0,34800.0
31,15/10/2022 07:44,29.33,100.0,2933.0
32,15/10/2022 07:44,29.6,10.0,296.0
33,15/10/2022 07:44,29.65,12.0,355.8
34,15/10/2022 07:44,29.7,15.0,445.5
35,15/10/2022 07:44,29.9,97.0,2900.3
36,15/10/2022 07:44,30.0,75.0,2250.0
37,15/10/2022 07:44,30.0,1000.0,30000.0
38,15/10/2022 07:44,30.3,269.0,8150.7
39,15/10/2022 07:44,30.5,200.0,6100.0
40,15/10/2022 07:44,31.98,10.0,319.8
41,15/10/2022 07:44,32.0,200.0,6400.0
42,15/10/2022 07:44,32.85,10.0,328.5
43,15/10/2022 07:44,32.88,38.0,1249.44
44,15/10/2022 07:44,35.0,10.0,350.0
45,15/10/2022 07:44,39.0,14.0,546.0
46,15/10/2022 07:44,40.0,300.0,12000.0
47,15/10/2022 07:44,41.8,5.0,209.0
48,15/10/2022 07:44,46.0,366.0,16836.0
49,15/10/2022 07:44,49.99,20.0,999.8
50,15/10/2022 07:44,50.0,5.0,250.0
51,15/10/2022 07:44,90.0,32.0,2880.0
52,15/10/2022 07:44,100.0,10.0,1000.0
